Source IP,Destination IP,Source Port,Destination Port,Protocol,Flow Duration,Total Packets,Total Length of Packets,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Label
10.0.0.2,192.168.3.237,48111,34953,17,0.115385,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.19,192.168.7.88,48071,60765,17,0.218845,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.13,192.168.2.207,44335,51324,17,4.8e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.6,192.168.7.131,57585,443,6,0.040881,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.7,192.168.5.161,52025,6362,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.6,192.168.5.137,57579,443,6,1e-06,2,31.0,31.0,0.0,15.5,21.92031021678297,BENIGN
10.0.0.5,192.168.6.130,47991,17403,17,1e-06,2,778.0,389.0,389.0,389.0,0.0,DrDoS_UDP
10.0.0.16,192.168.4.85,43725,61306,17,0.108485,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.11,192.168.7.219,57174,25524,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.6,192.168.8.111,57569,443,6,1e-06,2,31.0,31.0,0.0,15.5,21.92031021678297,BENIGN
10.0.0.20,192.168.5.129,48079,29974,17,0.218505,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.1,192.168.3.169,56946,2054,17,1e-06,2,1002.0,501.0,501.0,501.0,0.0,DrDoS_UDP
10.0.0.10,192.168.5.69,46820,43113,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.12,192.168.1.207,53050,43547,17,1e-06,2,996.0,498.0,498.0,498.0,0.0,DrDoS_UDP
10.0.0.16,192.168.8.254,47742,37244,17,0.214059,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
172.217.12.130,192.168.8.60,443,57569,6,0.000191,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.5,192.168.9.80,36950,53421,17,0.981162,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.16,192.168.8.96,40975,35527,17,0.216891,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
172.217.12.138,192.168.6.3,443,57585,6,0.000126,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.4,192.168.8.43,47838,65388,17,0.10582,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.19,192.168.6.137,58552,12425,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.10,192.168.4.185,46634,42662,17,0.107106,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
216.58.219.193,192.168.6.38,443,57577,6,0.000145,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.5,192.168.8.164,59526,61510,17,0.105758,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.20,192.168.1.254,34199,6306,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.9,192.168.8.139,43841,37730,17,0.107761,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.1,192.168.9.194,51313,17008,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.3,192.168.0.168,36962,40611,17,0.21193,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.1,192.168.3.69,38202,38989,17,1e-06,2,660.0,330.0,330.0,330.0,0.0,DrDoS_UDP
172.217.10.4,192.168.0.228,443,57579,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.6,192.168.9.202,57579,443,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.1,192.168.5.30,48559,14279,17,0.103891,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.2,192.168.1.251,38662,54818,17,0.103688,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.13,192.168.3.246,47470,59104,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.16,192.168.7.124,59928,14763,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.1.113,51984,443,6,0.09125,2,2.0,1.0,1.0,1.0,0.0,BENIGN
192.168.50.7,192.168.0.105,51965,80,6,0.027944,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.7,192.168.4.69,33436,22548,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.10,192.168.1.202,60382,29347,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.6,192.168.8.200,55147,7329,17,0.109057,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.12,192.168.5.231,48603,37388,17,0.218399,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.13,192.168.4.74,34916,24915,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.4,192.168.9.102,58958,40010,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.254,192.168.9.145,0,0,0,5e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.7,192.168.8.36,51948,80,6,0.179724,2,2.0,1.0,1.0,1.0,0.0,BENIGN
192.168.50.6,192.168.6.237,57545,80,6,0.178502,1,0.0,0.0,0.0,0.0,0.0,BENIGN
125.56.201.115,192.168.8.50,80,57545,6,0.000202,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.14,192.168.6.220,39869,51414,17,0.108079,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.4,192.168.4.72,44833,25050,17,4.8e-05,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.17,192.168.5.211,42183,56850,17,0.981056,18,6504.0,401.0,321.0,361.33333333333326,31.75272105060679,DrDoS_UDP
192.168.50.253,192.168.0.161,0,0,0,6e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.8,192.168.7.165,42338,48612,17,0.107728,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.7,192.168.7.248,51608,53055,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.10,192.168.3.232,56251,4577,17,4.9e-05,2,832.0,416.0,416.0,416.0,0.0,DrDoS_UDP
10.0.0.6,192.168.0.253,58229,63031,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.7,192.168.0.95,47433,5341,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.11,192.168.0.110,52784,9999,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.1,192.168.4.230,56203,57115,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.18,192.168.4.54,34477,32946,17,0.109131,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.3.193,51984,443,6,0.091266,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.10,192.168.0.95,36088,5697,17,0.108684,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.5,192.168.1.205,48671,46970,17,2e-06,2,744.0,372.0,372.0,372.0,0.0,DrDoS_UDP
10.0.0.3,192.168.9.41,38770,45128,17,2e-06,2,1002.0,501.0,501.0,501.0,0.0,DrDoS_UDP
10.0.0.17,192.168.8.68,38753,23599,17,0.212404,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.9.95,51965,80,6,0.028088,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.14,192.168.4.219,33678,44785,17,0.217973,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.5,192.168.6.147,43726,23984,17,0.106693,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.6,192.168.8.81,47272,39386,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.13,192.168.1.12,60934,63874,17,0.105015,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.3,192.168.6.82,41321,23863,17,0.0,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.19,192.168.0.54,42839,35732,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.1,192.168.4.77,41830,26173,17,2e-06,2,970.0,485.0,485.0,485.0,0.0,DrDoS_UDP
10.0.0.19,192.168.9.9,57113,15147,17,0.216082,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.14,192.168.4.182,57990,29374,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.15,192.168.1.106,49628,7003,17,0.110064,4,1446.0,393.0,330.0,361.5,36.37306695894642,DrDoS_UDP
10.0.0.5,192.168.7.81,39296,17446,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.17,192.168.4.166,43073,59976,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.2,192.168.0.127,45274,51578,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.12,192.168.6.134,48001,35072,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.9.73,51948,80,6,0.179796,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.7,192.168.9.228,43384,54161,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.253,192.168.2.25,0,0,0,7e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.10,192.168.9.117,46326,4459,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.10,192.168.9.166,34143,49275,17,0.107013,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.20,192.168.2.9,60394,35251,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.254,192.168.6.111,0,0,0,4e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.8,192.168.7.181,38512,64114,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.1.32,51965,80,6,0.028026,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.2,192.168.2.5,35258,41200,17,0.109135,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.3,192.168.2.17,44403,21334,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.15,192.168.9.108,34634,6671,17,0.104446,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.15,192.168.4.156,42810,16614,17,0.10886,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.18,192.168.9.232,53810,9906,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.5.198,51948,80,6,0.179816,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.3,192.168.6.163,55421,4248,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.3,192.168.6.253,60486,1871,17,0.106577,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.253,192.168.0.4,0,0,0,6e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.6,192.168.6.181,57587,443,6,0.093514,4,92.0,46.0,0.0,23.0,26.558112382722783,BENIGN
10.0.0.13,192.168.6.185,34709,65189,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.254,192.168.0.146,0,0,0,5e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.3,192.168.0.11,35364,42575,17,0.109501,4,1402.0,370.0,331.0,350.5,22.516660498395403,DrDoS_UDP
10.0.0.5,192.168.4.25,52755,55123,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.4,192.168.9.234,34492,62359,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.1,192.168.5.151,33023,54603,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.10,192.168.6.251,53786,26266,17,1e-06,2,776.0,388.0,388.0,388.0,0.0,DrDoS_UDP
10.0.0.16,192.168.8.245,52461,20163,17,0.213548,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.4.78,61471,53,17,0.020795,2,90.0,45.0,45.0,45.0,0.0,BENIGN
10.0.0.12,192.168.9.124,34671,48890,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.14,192.168.7.167,35839,43241,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.8.176,61471,53,17,0.04548,2,90.0,45.0,45.0,45.0,0.0,BENIGN
10.0.0.4,192.168.9.4,33864,48999,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.1,192.168.9.246,50546,59862,17,0.0,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.7.254,51986,443,6,0.388822,16,2960.0,837.0,0.0,185.0,307.6651859841582,BENIGN
192.168.50.7,192.168.5.8,52590,53,17,0.02095,2,80.0,40.0,40.0,40.0,0.0,BENIGN
10.0.0.8,192.168.2.182,33014,57744,17,0.106368,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.16,192.168.7.157,41133,49049,17,0.214437,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.2,192.168.5.181,38630,53439,17,0.109072,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.2,192.168.6.38,56273,26052,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.6,192.168.3.93,45949,52652,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.2.117,53213,53,17,0.020811,2,80.0,40.0,40.0,40.0,0.0,BENIGN
10.0.0.8,192.168.5.154,43964,20210,17,0.108969,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.13,192.168.6.159,35463,26504,17,0.21847,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.12,192.168.8.245,44619,26567,17,0.219109,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.20,192.168.4.181,60699,13357,17,0.213263,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.8.227,51984,443,6,0.09128,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.19,192.168.5.120,35472,61260,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.17,192.168.2.123,59929,60946,17,1e-06,2,776.0,388.0,388.0,388.0,0.0,DrDoS_UDP
10.0.0.19,192.168.9.225,52550,13796,17,4.9e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.4,192.168.0.4,42966,22009,17,0.108747,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.7,192.168.4.93,51801,33211,17,0.108057,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.19,192.168.4.70,40765,50463,17,0.24588,6,2054.0,374.0,322.0,342.3333333333333,24.856923918028684,DrDoS_UDP
192.168.50.7,192.168.7.244,51965,80,6,0.0282,2,2.0,1.0,1.0,1.0,0.0,BENIGN
192.168.50.7,192.168.7.47,51987,80,6,0.101514,8,882.0,441.0,0.0,110.25,204.1433319998476,BENIGN
192.168.50.7,192.168.1.72,50471,53,17,0.020922,2,72.0,36.0,36.0,36.0,0.0,BENIGN
10.0.0.3,192.168.0.41,57590,45912,17,0.106282,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.6,192.168.8.126,55365,5813,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.9,192.168.8.111,48172,64065,17,0.104375,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.13,192.168.4.219,34201,30101,17,0.107692,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.3,192.168.1.248,45904,59837,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.16,192.168.7.96,44976,61599,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.6,192.168.7.194,44276,12196,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.13,192.168.8.164,43464,38932,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.18,192.168.5.58,39473,32182,17,0.108984,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.4,192.168.9.8,58821,38079,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.14,192.168.7.197,45170,43664,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.16,192.168.5.60,43848,25863,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.0.159,51963,443,6,0.04097,1,0.0,0.0,0.0,0.0,0.0,BENIGN
172.217.12.130,192.168.6.211,443,51963,6,0.0,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.6,192.168.1.69,55463,24274,17,0.10729,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.4.81,51963,443,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.7,192.168.5.133,51968,443,6,0.000629,5,154.0,46.0,0.0,30.8,18.780308836651223,BENIGN
10.0.0.8,192.168.0.31,38143,20570,17,0.107298,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.11,192.168.8.98,52091,10540,17,0.214241,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.15,192.168.1.19,34074,45620,17,0.107702,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.6.249,51979,443,6,0.000584,4,123.0,46.0,0.0,30.75,21.68524844220144,BENIGN
10.0.0.11,192.168.5.170,44107,51530,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.4.106,51967,443,6,1e-06,2,31.0,31.0,0.0,15.5,21.92031021678297,BENIGN
10.0.0.18,192.168.5.93,44249,64190,17,0.218101,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.5.39,51977,443,6,1e-06,2,31.0,31.0,0.0,15.5,21.92031021678297,BENIGN
10.0.0.17,192.168.5.196,53063,57776,17,0.216276,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.8,192.168.6.233,56278,3355,17,0.218637,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
172.217.11.34,192.168.2.66,443,51979,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.3,192.168.9.1,55232,32117,17,0.212226,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.9,192.168.5.65,39131,23793,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
172.217.11.34,192.168.9.196,443,51979,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.19,192.168.6.4,35708,30239,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.18,192.168.2.28,58976,55998,17,0.106736,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.15,192.168.0.158,60889,38007,17,2e-06,2,954.0,477.0,477.0,477.0,0.0,DrDoS_UDP
10.0.0.8,192.168.5.128,53690,41475,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.9,192.168.8.78,52966,34399,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.4,192.168.6.87,34002,35380,17,0.106711,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.7,192.168.6.50,49414,19699,17,0.104529,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.9,192.168.6.248,43602,21111,17,0.108928,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.9,192.168.9.155,57205,20990,17,0.109174,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.15,192.168.1.110,59164,52921,17,0.238073,6,2054.0,374.0,322.0,342.3333333333333,24.856923918028684,DrDoS_UDP
10.0.0.17,192.168.0.70,37220,50196,17,0.215549,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.5,192.168.3.212,41334,46613,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.10,192.168.7.17,44123,14295,17,0.107834,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.4,192.168.4.69,42050,61163,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
216.58.219.193,192.168.2.22,443,51968,6,0.000216,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.3,192.168.2.137,39641,49262,17,0.108725,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.11,192.168.6.79,60530,30046,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.16,192.168.8.206,41514,14046,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.17,192.168.3.148,51376,25620,17,0.106157,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
172.217.12.130,192.168.0.32,443,51967,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.2,192.168.7.203,53565,2415,17,0.213511,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
172.217.12.130,192.168.4.125,443,51967,6,0.0,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.18,192.168.6.32,60046,31411,17,0.218897,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.6.251,51967,443,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.6,192.168.0.111,55506,39042,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.17,192.168.0.7,53435,28663,17,0.21244,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.18,192.168.8.238,55216,15515,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.1,192.168.8.214,34835,64892,17,2e-06,2,996.0,498.0,498.0,498.0,0.0,DrDoS_UDP
172.217.10.4,192.168.3.99,443,51977,6,2e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.11,192.168.5.201,44059,28862,17,0.218411,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.13,192.168.4.197,33196,23188,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.12,192.168.3.117,59925,45624,17,0.214507,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.5,192.168.1.128,57802,28425,17,0.107777,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.14,192.168.6.108,58746,50391,17,0.109087,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.19,192.168.0.63,43344,55731,17,0.107562,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
172.217.10.4,192.168.2.96,443,51977,6,0.000173,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.3,192.168.5.64,34878,27880,17,0.104138,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.4,192.168.4.22,43977,2858,17,0.109203,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.7,192.168.3.36,50107,5266,17,1e-06,2,642.0,321.0,321.0,321.0,0.0,DrDoS_UDP
10.0.0.12,192.168.8.52,37694,30701,17,0.10911,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.4.172,51948,80,6,0.179779,2,2.0,1.0,1.0,1.0,0.0,BENIGN
192.168.50.253,192.168.6.12,0,0,0,5e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
72.21.91.29,192.168.8.220,80,51965,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.18,192.168.0.94,45761,40643,17,0.107738,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.5.57,51965,80,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
125.56.201.105,192.168.4.224,80,51948,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.6,192.168.1.236,56435,51241,17,4.7e-05,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.17,192.168.4.129,39805,52852,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.2.15,51948,80,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.6,192.168.0.140,57587,443,6,0.160054,11,10020.0,2760.0,0.0,910.9090909090912,1154.5026162417696,BENIGN
192.168.50.254,192.168.0.243,0,0,0,4e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.10,192.168.7.245,37141,50679,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.12,192.168.4.44,53143,50791,17,0.10755,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.9,192.168.1.218,38075,3533,17,0.105714,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.3.131,51984,443,6,0.258439,3,2.0,1.0,0.0,0.6666666666666667,0.5773502691896257,BENIGN
10.0.0.12,192.168.2.82,37151,59648,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.5.13,51987,80,6,0.028495,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.10,192.168.9.14,46163,30247,17,0.108455,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.8.89,51986,443,6,0.090217,2,2.0,1.0,1.0,1.0,0.0,BENIGN
34.217.184.213,192.168.8.229,443,51984,6,0.000178,1,0.0,0.0,0.0,0.0,0.0,BENIGN
