Start Time,Source IP,Destination IP,Source Port,Destination Port,Protocol,Flow Duration,Total Packets,Total Length of Packets,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Label
157.12643474570072,10.0.0.14,192.168.5.28,28226,28781,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.12750561729666,10.0.0.17,192.168.9.221,62559,64981,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.12926958165818,10.0.0.20,192.168.5.203,35582,35582,6,105.682136,16,0.0,0.0,0.0,0.0,0.0,Syn
157.12982283297586,10.0.0.15,192.168.4.31,22420,25635,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.13014143166183,10.0.0.7,192.168.0.227,39271,47903,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.13108752437682,192.168.50.6,192.168.9.109,62571,53,17,0.045273,2,66.0,33.0,33.0,33.0,0.0,BENIGN
157.13176867375847,10.0.0.4,192.168.7.185,18689,48036,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.13200339983246,10.0.0.13,192.168.8.176,38970,53654,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.1328772132463,192.168.50.6,192.168.8.50,53872,53,17,0.020905,2,66.0,33.0,33.0,33.0,0.0,BENIGN
157.13513080269135,10.0.0.7,192.168.8.25,53094,30418,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.13622812745174,192.168.50.7,192.168.9.18,51987,80,6,0.028453,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.13801938082028,192.168.50.254,192.168.5.143,0,0,0,4e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
157.13898038143998,192.168.50.7,192.168.9.230,50420,53,17,0.020691,2,90.0,45.0,45.0,45.0,0.0,BENIGN
157.13933480348592,10.0.0.12,192.168.2.140,5673,57722,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.14015682961468,192.168.50.7,192.168.0.98,51988,443,6,0.351458,32,2980.0,619.0,0.0,93.125,189.26543061480209,BENIGN
157.14064293785893,10.0.0.20,192.168.2.117,28092,35867,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.14080672404336,10.0.0.5,192.168.0.21,560,504,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.1412886421398,10.0.0.4,192.168.7.77,58303,63299,6,0.000136,2,0.0,0.0,0.0,0.0,0.0,Syn
157.1421524468499,10.0.0.17,192.168.7.130,10080,57852,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.1440865987606,10.0.0.19,192.168.3.61,28716,22214,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.14443828124863,10.0.0.7,192.168.3.169,37470,21840,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.1479078187751,10.0.0.14,192.168.8.109,56300,33333,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.14928898446385,192.168.50.7,192.168.2.108,62404,53,17,0.020647,2,90.0,45.0,45.0,45.0,0.0,BENIGN
157.15044375970695,10.0.0.3,192.168.5.105,60964,3010,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.15069425281783,10.0.0.1,192.168.4.140,56430,13027,6,0.000109,2,0.0,0.0,0.0,0.0,0.0,Syn
157.15572054026683,192.168.50.7,192.168.5.221,62404,53,17,0.046357,2,90.0,45.0,45.0,45.0,0.0,BENIGN
157.15706482972683,10.0.0.4,192.168.3.24,52582,38589,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.15847913460286,10.0.0.14,192.168.8.116,25890,33723,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.159075545856,10.0.0.18,192.168.7.74,52848,17816,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.16021381705718,10.0.0.19,192.168.4.239,13016,33660,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.16116297483075,10.0.0.4,192.168.2.172,27627,54680,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.1613280632112,192.168.50.7,192.168.8.29,50838,53,17,0.020704,2,90.0,45.0,45.0,45.0,0.0,BENIGN
157.16187274051128,10.0.0.4,192.168.5.83,5540,50763,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.1630817395556,10.0.0.16,192.168.1.127,41123,41123,6,100.392348,16,0.0,0.0,0.0,0.0,0.0,Syn
157.16360720463234,10.0.0.7,192.168.9.143,21392,63026,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.1648360803284,10.0.0.13,192.168.2.251,50962,22826,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.16503131706574,10.0.0.19,192.168.3.19,63539,48984,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.16725335139128,10.0.0.17,192.168.2.59,51786,43463,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.16735432235058,192.168.50.7,192.168.2.78,64801,53,17,0.020556,2,62.0,31.0,31.0,31.0,0.0,BENIGN
157.16769278981667,10.0.0.17,192.168.8.70,21090,2912,6,6.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.16797099381046,10.0.0.18,192.168.9.243,61333,47242,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.16872383989582,10.0.0.3,192.168.4.76,44724,6774,6,0.000103,2,0.0,0.0,0.0,0.0,0.0,Syn
157.16889697384252,10.0.0.2,192.168.4.64,23242,24301,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.16931047088562,192.168.50.7,192.168.6.48,51989,80,6,0.149286,8,874.0,437.0,0.0,109.25,202.2916918003025,BENIGN
157.16983749664666,10.0.0.3,192.168.1.25,9543,59133,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.17113601477826,10.0.0.1,192.168.6.84,61194,25664,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.17137965728287,192.168.50.7,192.168.0.82,49780,53,17,0.020712,2,70.0,35.0,35.0,35.0,0.0,BENIGN
157.17227298138056,10.0.0.7,192.168.7.208,42627,27815,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.17381885162467,10.0.0.11,192.168.4.106,58226,50313,6,5.6e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.17399078464996,10.0.0.3,192.168.3.231,65361,11438,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.17407643992698,10.0.0.11,192.168.3.215,57791,32013,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.17451140917765,10.0.0.8,192.168.4.80,65278,21957,6,0.000109,2,0.0,0.0,0.0,0.0,0.0,Syn
157.17519297958953,10.0.0.1,192.168.4.166,33123,14217,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.1761812194272,10.0.0.11,192.168.7.208,58332,50493,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.17792345072095,192.168.50.7,192.168.7.239,59718,53,17,0.020585,2,70.0,35.0,35.0,35.0,0.0,BENIGN
157.17856594291362,10.0.0.4,192.168.3.79,26232,32447,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.18042915281913,10.0.0.20,192.168.3.66,60433,31976,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.18155098218722,10.0.0.3,192.168.1.233,18276,17205,6,7.267037,4,0.0,0.0,0.0,0.0,0.0,Syn
157.1815896262707,10.0.0.11,192.168.0.75,60266,60266,6,103.014179,10,0.0,0.0,0.0,0.0,0.0,Syn
157.1819113088052,192.168.50.7,192.168.1.99,59718,53,17,0.047263,2,70.0,35.0,35.0,35.0,0.0,BENIGN
157.18219156413966,10.0.0.4,192.168.2.132,60788,24340,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.18229282628562,10.0.0.6,192.168.5.70,17096,19604,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.18266187813282,10.0.0.10,192.168.4.198,56859,26946,6,9.5e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.18275034452395,10.0.0.16,192.168.5.108,61118,42230,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.18290445572242,10.0.0.12,192.168.6.123,9639,3297,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.1841520354499,10.0.0.2,192.168.1.110,8503,58413,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.18418864194575,10.0.0.7,192.168.5.60,52733,61363,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.18438730961876,192.168.50.253,192.168.1.153,0,0,0,4e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
157.18465776537553,10.0.0.15,192.168.2.78,29201,60463,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.18680791964297,10.0.0.8,192.168.9.166,53246,49606,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.18687882970687,10.0.0.17,192.168.6.102,34835,49302,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.1875058821418,10.0.0.3,192.168.9.2,43886,17131,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.18816952630914,10.0.0.17,192.168.1.205,8384,56639,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.18836663609332,10.0.0.6,192.168.2.161,17775,36800,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.18945913850843,192.168.50.6,192.168.6.6,57590,80,6,0.909677,22,1542.0,417.0,0.0,70.09090909090908,152.8039232514629,BENIGN
157.1897857263474,10.0.0.15,192.168.9.37,21077,29662,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.19099574793046,52.41.177.216,192.168.8.216,443,57549,6,0.133645,4,62.0,31.0,0.0,15.499999999999998,17.897858344878394,BENIGN
157.1912712509751,10.0.0.20,192.168.8.254,18709,42671,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.19142066933316,10.0.0.15,192.168.1.139,40399,25380,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.19251746947413,10.0.0.5,192.168.6.164,40870,33592,6,5e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.1942136741862,192.168.50.7,192.168.1.248,51989,80,6,0.032253,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.19584226717663,10.0.0.16,192.168.4.15,34217,8158,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.1969700810738,10.0.0.14,192.168.9.97,49365,25833,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.19859551220122,10.0.0.20,192.168.5.208,6733,6551,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.19918711912513,10.0.0.18,192.168.0.144,13064,18215,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.19969433981203,10.0.0.8,192.168.8.141,29927,54257,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.19981043821656,10.0.0.14,192.168.6.32,60806,32679,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.20057256899292,10.0.0.8,192.168.8.80,32383,25958,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.20099766999877,10.0.0.8,192.168.1.79,24041,19239,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.20187632159872,10.0.0.4,192.168.8.161,31322,11112,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.20222298035694,10.0.0.8,192.168.5.105,30828,30828,6,107.42346,18,0.0,0.0,0.0,0.0,0.0,Syn
157.20330458544964,10.0.0.13,192.168.7.228,30450,10615,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.20415715006158,10.0.0.20,192.168.8.16,8480,50170,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.20449370087937,192.168.50.253,192.168.3.124,0,0,0,5e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
157.2045164141994,192.168.50.7,192.168.5.253,51987,80,6,0.02849,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.2075364620023,10.0.0.2,192.168.4.209,23127,18658,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2078272438194,10.0.0.18,192.168.7.140,65452,46123,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.20977740498338,10.0.0.10,192.168.7.195,43300,54771,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.21025214770816,10.0.0.17,192.168.1.79,19238,63160,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.21037033424284,10.0.0.14,192.168.1.191,15896,49097,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.21038676871683,192.168.50.254,192.168.1.228,0,0,0,3e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
157.21065780351705,10.0.0.4,192.168.9.125,7267,50815,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2109287693264,192.168.50.7,192.168.2.131,51989,80,6,0.032293,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.21153312400236,10.0.0.20,192.168.2.30,60348,52652,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.21264865176084,192.168.50.6,192.168.0.22,57590,80,6,0.054877,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.21542494837897,10.0.0.14,192.168.8.10,26645,23992,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.21621825561826,10.0.0.11,192.168.4.20,36374,34409,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2167926367231,10.0.0.3,192.168.9.90,22511,48941,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.21719792933976,192.168.50.253,192.168.3.52,0,0,0,5e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
157.21797308972577,192.168.50.7,192.168.6.136,51987,80,6,5.666083,3,2.0,1.0,0.0,0.6666666666666667,0.5773502691896257,BENIGN
157.22147062237707,10.0.0.13,192.168.0.207,28210,37579,6,0.00014,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2227233486594,10.0.0.5,192.168.9.208,12484,39296,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.22356186128283,10.0.0.18,192.168.4.199,40900,16980,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.22378065227005,10.0.0.11,192.168.7.47,32353,7421,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2244888461314,10.0.0.15,192.168.0.174,23907,23907,6,83.502812,10,0.0,0.0,0.0,0.0,0.0,Syn
157.2246468304125,10.0.0.1,192.168.4.103,49042,2687,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2251168919777,10.0.0.17,192.168.0.179,60452,21393,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2296863294924,10.0.0.9,192.168.5.63,28793,46325,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2311734352654,10.0.0.7,192.168.7.181,61731,54451,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2322958286998,10.0.0.1,192.168.3.82,35912,35912,6,93.719195,14,0.0,0.0,0.0,0.0,0.0,Syn
157.23634234501907,10.0.0.11,192.168.1.73,58019,43973,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.23636794874508,74.208.236.171,192.168.2.103,80,57590,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
157.23644782215263,10.0.0.7,192.168.9.86,60945,37229,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.23705025765767,10.0.0.2,192.168.6.88,17302,25381,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2403331450822,10.0.0.2,192.168.5.127,57709,39435,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2427448994545,10.0.0.16,192.168.2.249,33844,19937,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2431132045546,10.0.0.1,192.168.1.43,40195,31639,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2432291681278,10.0.0.11,192.168.1.110,20962,39779,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2435085423933,10.0.0.19,192.168.6.117,23309,27255,6,0.0001,2,0.0,0.0,0.0,0.0,0.0,Syn
157.24391211568047,192.168.50.6,192.168.5.106,57590,80,6,0.054951,1,0.0,0.0,0.0,0.0,0.0,BENIGN
157.2447940477918,10.0.0.20,192.168.9.29,64811,27898,6,4.7e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.245477283827,10.0.0.14,192.168.2.189,8576,42803,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2461116907241,10.0.0.18,192.168.2.74,40054,51066,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2479172478686,10.0.0.10,192.168.9.95,63227,60741,6,7.7e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2486388418897,10.0.0.5,192.168.8.240,62738,54321,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.24879733134836,10.0.0.11,192.168.2.7,65025,4609,6,96.273564,12,0.0,0.0,0.0,0.0,0.0,Syn
157.2489096311019,192.168.50.254,192.168.8.33,0,0,0,4e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
157.24966289744123,192.168.50.7,192.168.2.112,51987,80,6,0.028525,1,0.0,0.0,0.0,0.0,0.0,BENIGN
157.25122600073271,10.0.0.7,192.168.9.253,16102,29265,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2521502590273,10.0.0.8,192.168.9.76,55346,18941,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2523876936249,10.0.0.10,192.168.5.126,6491,38191,6,5.1e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.25332308765724,72.21.91.29,192.168.8.157,80,51987,6,0.000197,1,0.0,0.0,0.0,0.0,0.0,BENIGN
157.254183094632,192.168.50.7,192.168.1.139,51989,80,6,0.032318,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.25444832439436,192.168.50.7,192.168.3.188,51989,80,6,0.032369,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.25468930214046,10.0.0.5,192.168.2.109,61845,33253,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2566335992042,10.0.0.7,192.168.8.46,43790,34511,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.25706575333763,10.0.0.10,192.168.6.167,15600,15600,6,87.298099,14,0.0,0.0,0.0,0.0,0.0,Syn
157.25768438532108,192.168.50.253,192.168.1.28,0,0,0,3e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
157.2580467037751,52.35.236.192,192.168.2.102,443,51954,6,0.131855,4,62.0,31.0,0.0,15.499999999999998,17.897858344878394,BENIGN
157.25830622543947,192.168.50.254,192.168.2.237,0,0,0,4e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
157.25833660686294,10.0.0.4,192.168.3.211,20500,20500,6,100.652293,12,0.0,0.0,0.0,0.0,0.0,Syn
157.25863460779618,10.0.0.15,192.168.9.157,53899,8653,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2633887717812,10.0.0.8,192.168.1.190,60279,48152,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2643588236021,10.0.0.16,192.168.6.217,15447,46229,6,5.1e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.26569805910432,192.168.50.6,192.168.6.35,57587,443,6,0.093526,4,92.0,46.0,0.0,23.0,26.558112382722783,BENIGN
157.26613627475308,10.0.0.4,192.168.3.83,24457,40102,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2675765077919,10.0.0.5,192.168.5.154,48785,48785,6,95.118132,14,0.0,0.0,0.0,0.0,0.0,Syn
157.26793500829757,10.0.0.20,192.168.3.163,33165,8168,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.26971750342935,192.168.50.253,192.168.5.126,0,0,0,5e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
157.26993439748247,10.0.0.5,192.168.7.97,36918,56909,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.27038770459927,192.168.50.7,192.168.7.247,51989,80,6,0.032301,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.27098437628797,10.0.0.14,192.168.4.60,15060,11243,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.27300107983407,10.0.0.1,192.168.3.200,35771,59269,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2737222061559,192.168.50.254,192.168.4.36,0,0,0,5e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
157.2737922859787,192.168.50.6,192.168.6.206,51557,53,17,0.020853,2,66.0,33.0,33.0,33.0,0.0,BENIGN
157.27382532518473,10.0.0.11,192.168.9.228,63403,26021,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.27615160788315,10.0.0.1,192.168.5.113,34184,41750,6,0.000111,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2790420057866,192.168.50.6,192.168.0.248,57587,443,6,0.160445,11,9994.0,2760.0,0.0,908.5454545454544,1153.241289898724,BENIGN
157.28206113577784,10.0.0.10,192.168.2.170,19560,57804,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2824131712561,10.0.0.19,192.168.6.4,13887,1193,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.282768885051,192.168.50.6,192.168.4.67,50485,53,17,0.020754,2,66.0,33.0,33.0,33.0,0.0,BENIGN
157.28317404990815,10.0.0.3,192.168.5.161,39321,24639,6,6.4e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.28381946723198,192.168.50.6,192.168.0.8,63157,53,17,0.020663,2,66.0,33.0,33.0,33.0,0.0,BENIGN
157.2847499879609,10.0.0.10,192.168.2.173,9222,26290,6,1.1e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.2853081093257,10.0.0.2,192.168.3.231,59037,35707,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.28578481533634,10.0.0.11,192.168.0.80,653,766,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.28798341241247,192.168.50.253,192.168.3.105,0,0,0,4e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
157.28850509746945,10.0.0.11,192.168.2.243,62248,27134,6,5.3e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.28921880369052,10.0.0.3,192.168.8.87,31191,10036,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.28923437280497,10.0.0.2,192.168.7.79,64462,50354,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.291391976615,192.168.50.7,192.168.6.149,51990,22,6,3.011898,4,0.0,0.0,0.0,0.0,0.0,BENIGN
157.29402991893852,192.168.50.7,192.168.3.200,51989,80,6,0.032255,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.29522766930046,10.0.0.7,192.168.7.206,63828,50295,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.29814047671317,10.0.0.9,192.168.5.225,12007,63094,6,4.7e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.29873053803624,10.0.0.8,192.168.5.81,43513,51456,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.29898209302303,10.0.0.5,192.168.4.78,61651,65316,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.30113069565687,8.6.0.1,192.168.3.64,0,0,0,0.002078,6,0.0,0.0,0.0,0.0,0.0,BENIGN
157.30241167049087,10.0.0.12,192.168.2.210,38290,38210,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.30486094630118,10.0.0.10,192.168.4.203,63781,53479,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.30760345001545,10.0.0.18,192.168.3.207,62747,2331,6,92.674937,14,0.0,0.0,0.0,0.0,0.0,Syn
157.30784394461094,10.0.0.6,192.168.7.123,50663,50663,6,101.354859,16,0.0,0.0,0.0,0.0,0.0,Syn
157.30785212559041,10.0.0.15,192.168.2.29,10033,6442,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.30796340571533,10.0.0.10,192.168.3.48,757,637,6,6.4e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.30796653188673,10.0.0.6,192.168.2.123,6838,55004,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.30827583035975,192.168.50.8,192.168.6.112,59637,22,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
157.30961684511797,192.168.50.7,192.168.1.225,51990,22,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
157.31273680619177,192.168.50.253,192.168.8.40,0,0,0,4e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
157.31491427002652,10.0.0.10,192.168.7.141,30061,64148,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.31571371058592,10.0.0.6,192.168.3.19,21780,21780,6,111.636919,14,0.0,0.0,0.0,0.0,0.0,Syn
157.31584056865736,10.0.0.3,192.168.9.242,7462,35544,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.31633900562207,192.168.50.7,192.168.8.111,49444,53,17,0.020618,2,64.0,32.0,32.0,32.0,0.0,BENIGN
157.31654006624024,10.0.0.15,192.168.7.162,12881,46965,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.31699519036772,192.168.50.7,192.168.3.41,51991,465,6,1.446669,28,2574.0,378.0,0.0,91.92857142857144,92.8363468776497,BENIGN
157.31847575691387,10.0.0.12,192.168.0.226,45048,32859,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.32191397340426,10.0.0.7,192.168.7.36,31613,31204,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.32336372115972,173.194.206.108,192.168.0.32,465,51991,6,0.000412,1,0.0,0.0,0.0,0.0,0.0,BENIGN
157.32337558920113,10.0.0.19,192.168.0.100,60657,36953,6,5.1e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.32369452877944,10.0.0.17,192.168.5.88,15191,40782,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.32458781474406,10.0.0.18,192.168.9.209,63720,54443,6,0.00011,2,0.0,0.0,0.0,0.0,0.0,Syn
157.32598580818856,10.0.0.16,192.168.2.161,25180,58453,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.3260292595786,10.0.0.16,192.168.2.252,21611,58944,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.32777423880069,192.168.50.7,192.168.0.2,51991,465,6,0.052875,1,0.0,0.0,0.0,0.0,0.0,BENIGN
157.3285006089549,10.0.0.1,192.168.5.163,54222,11499,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.3294909265458,192.168.50.254,192.168.7.49,0,0,0,3e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
157.32985156159444,10.0.0.1,192.168.6.217,57555,19775,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.3318573476007,10.0.0.17,192.168.6.101,46043,63695,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.33192251678543,10.0.0.17,192.168.4.7,61770,18022,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.33243292162138,192.168.50.8,192.168.9.10,59637,22,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
